ID,measurement_time,source_1_temperature,source_2_temperature,source_3_temperature,source_4_temperature,mean_room_temperature,sun_radiation_east,sun_radiation_west,sun_radiation_south,sun_radiation_north,sun_radiation_perpendicular,outside_temperature,wind_speed,wind_direction,clouds
7183,2024-08-26 07:00:00,32.10000038146973,17.56666628519694,16.375,21.574999809265137,20.70213189083669,470.4193548387097,38.774193548387096,47.54838709677419,74.38709677419355,392.19354838709677,14.84,5.66,200.0,26.0
7184,2024-08-26 08:00:00,33.39999961853027,15.975000143051147,15.899999936421713,22.399999618530273,21.046081647011967,699.6129032258065,65.19354838709677,172.6451612903226,70.7741935483871,614.5806451612904,16.69,5.66,200.0,38.0
7185,2024-08-26 09:00:00,29.799999713897705,15.866666793823242,16.200000286102295,22.27500009536743,21.434203945994376,740.6451612903226,88.19354838709677,358.4516129032258,89.83870967741936,731.0,18.09,5.66,200.0,35.0
7186,2024-08-26 10:00:00,32.22499990463257,16.049999713897705,16.175000190734863,22.52500009536743,21.612787331458595,663.2903225806451,106.90322580645162,531.258064516129,107.54838709677419,794.9354838709677,19.28,6.17,210.0,75.0
7187,2024-08-26 11:00:00,36.19999933242798,16.133333206176758,16.100000143051147,22.77500009536743,21.490060805181663,503.5483870967742,120.25806451612902,664.2258064516129,119.25806451612902,830.5483870967741,19.66,6.69,220.0,40.0
7188,2024-08-26 12:00:00,33.124999046325684,16.03333346048991,16.03333346048991,22.733333587646484,21.626244870854748,279.06451612903226,132.5483870967742,741.0,126.54838709677419,847.6774193548387,19.68,6.17,230.0,75.0
7189,2024-08-26 13:00:00,31.966665903727215,16.0,16.02500009536743,22.700000762939453,21.64847837201423,137.5483870967742,218.5483870967742,752.0645161290322,127.54838709677419,850.0322580645161,20.37,5.14,230.0,75.0
7190,2024-08-26 14:00:00,31.65000057220459,16.0,15.949999809265137,22.65000057220459,21.47608677579297,123.90322580645162,437.5483870967742,697.5806451612904,122.54838709677419,837.6129032258065,20.79,4.12,210.0,40.0
7191,2024-08-26 15:00:00,31.47499990463257,16.65000009536743,16.166666666666668,22.600000381469727,21.3514731581178,111.25806451612902,617.4193548387096,581.0322580645161,111.90322580645162,809.0645161290323,20.52,3.6,220.0,29.0
7192,2024-08-26 16:00:00,31.399999618530273,19.333332697550457,17.825000286102295,22.52500009536743,21.767321370840072,93.90322580645162,725.9677419354839,418.2903225806452,95.54838709677419,756.9032258064516,19.9,3.6,220.0,40.0
7193,2024-08-26 17:00:00,30.325000286102295,19.17500066757202,18.925000190734863,22.575000286102295,21.964825509836277,72.54838709677419,728.741935483871,233.83870967741936,77.12903225806451,661.8709677419355,19.75,6.17,220.0,40.0
7194,2024-08-26 18:00:00,29.43333371480306,19.266666412353516,19.34999942779541,22.550000190734863,21.995143302033345,48.12903225806451,570.1935483870968,69.54838709677419,62.45161290322581,482.7096774193548,19.26,3.6,240.0,15.0
7195,2024-08-26 19:00:00,28.72499990463257,19.17500066757202,19.46666653951009,22.600000381469727,21.929073833293383,19.35483870967742,231.61290322580646,20.64516129032258,68.38709677419355,192.25806451612902,16.85,1.54,240.0,7.0
7196,2024-08-26 20:00:00,28.000000476837158,19.100000381469727,19.575000286102295,22.600000381469727,21.840138946639165,0.0,0.0,0.0,0.0,0.0,16.61,2.6,205.0,52.0
7197,2024-08-26 21:00:00,28.875,19.066666920979817,19.799999713897705,21.550000190734863,21.750797992199658,0.0,0.0,0.0,0.0,0.0,15.31,1.03,130.0,64.0
7198,2024-08-26 22:00:00,31.27500009536743,19.100000381469727,19.899999618530273,20.5,21.639783039059903,0.0,0.0,0.0,0.0,0.0,15.02,2.66,206.0,71.0
7199,2024-08-26 23:00:00,34.03333409627279,19.03333346048991,19.96666653951009,22.100000381469727,21.54085839710302,0.0,0.0,0.0,0.0,0.0,14.16,0.51,190.0,75.0
7200,2024-08-27 00:00:00,32.72500038146973,18.949999809265137,20.02500009536743,22.274999618530273,21.461526087522508,0.0,0.0,0.0,0.0,0.0,13.78,2.06,150.0,71.0
7201,2024-08-27 01:00:00,31.324999809265137,18.866666158040363,20.100000381469727,22.32499933242798,21.37722236553828,0.0,0.0,0.0,0.0,0.0,13.96,2.57,170.0,9.0
7202,2024-08-27 02:00:00,30.199999809265137,18.874999523162842,20.17500066757202,22.299999237060547,21.315102507852846,0.0,0.0,0.0,0.0,0.0,13.31,2.06,170.0,29.0
7203,2024-08-27 03:00:00,29.34999990463257,18.899999618530273,20.233333587646484,22.333332697550457,21.234025156911876,0.0,0.0,0.0,0.0,0.0,13.04,2.57,170.0,53.0
7204,2024-08-27 04:00:00,28.899999618530273,18.899999618530273,20.274999618530273,22.399999618530273,21.18779148976008,0.0,0.0,0.0,0.0,0.0,12.92,2.57,160.0,56.0
7205,2024-08-27 05:00:00,30.65000057220459,17.733332951863606,18.57499933242798,22.399999618530273,21.092539952562916,0.0,0.0,0.0,0.0,0.0,12.54,2.06,160.0,56.0
7206,2024-08-27 06:00:00,36.17500019073486,16.199999809265137,16.099999745686848,22.399999618530273,20.709625902225575,135.4516129032258,12.258064516129032,12.870967741935484,49.03225806451613,110.3225806451613,13.1,2.57,170.0,69.0
7207,2024-08-27 07:00:00,30.22499942779541,16.325000047683716,16.25,22.374999523162842,20.908740461683937,460.5483870967742,37.935483870967744,46.87096774193549,71.96774193548387,383.48387096774195,15.27,2.57,170.0,99.0
7208,2024-08-27 08:00:00,32.17500066757202,16.799999872843426,16.075000047683716,22.399999618530273,21.420235167791446,695.0322580645161,64.48387096774194,173.61290322580646,69.93548387096774,610.4516129032259,18.08,3.09,180.0,95.0
7209,2024-08-27 09:00:00,37.96666590372721,16.100000381469727,16.02500009536743,22.399999618530273,21.66481068485313,738.6129032258065,87.48387096774194,360.1290322580645,89.09677419354838,729.0,20.46,4.21,185.0,95.0
7210,2024-08-27 10:00:00,33.22499942779541,16.0,16.0,22.433333079020183,21.874887205759684,662.2258064516129,106.25806451612904,533.6451612903226,106.87096774193549,793.8387096774194,21.69,3.6,170.0,97.0
7211,2024-08-27 11:00:00,32.82499980926514,15.974999904632568,16.0,22.5,21.96993669713537,502.8709677419355,119.64516129032258,667.0645161290322,118.64516129032258,829.8709677419355,22.5,5.66,210.0,97.0
7212,2024-08-27 12:00:00,33.09999942779541,16.0,16.050000190734863,22.52500009536743,22.014593769643042,279.16129032258067,131.8709677419355,744.0,125.87096774193549,847.1935483870968,23.28,4.12,180.0,20.0
7213,2024-08-27 13:00:00,33.52499961853027,16.0,16.050000190734863,20.27500009536743,21.94933328045739,136.8709677419355,217.8709677419355,755.1612903225806,126.87096774193549,849.5806451612904,23.57,4.63,180.0,94.0
7214,2024-08-27 14:00:00,38.250000953674316,15.96666685740153,15.933333396911621,17.299999872843426,21.887018109750684,123.25806451612904,436.8709677419355,700.4516129032259,121.87096774193549,837.0322580645161,24.05,3.6,180.0,40.0
7215,2024-08-27 15:00:00,40.666666666666664,15.899999936421713,16.15000033378601,18.175000190734863,21.73454175816642,110.64516129032258,616.5483870967741,583.5806451612904,111.25806451612904,808.1612903225806,24.11,3.93,165.0,44.0
7216,2024-08-27 16:00:00,39.95000076293945,18.125,17.999999523162842,18.550000190734863,22.12186382209261,93.25806451612904,724.4193548387096,420.2258064516129,94.87096774193549,755.258064516129,24.17,3.6,180.0,31.0
7217,2024-08-27 17:00:00,39.54999923706055,18.5,19.02500009536743,18.575000286102295,22.330690046449504,71.87096774193549,725.3548387096774,235.09677419354838,76.3225806451613,658.6774193548387,23.35,3.09,160.0,27.0
7218,2024-08-27 18:00:00,34.39999961853027,18.725000381469727,19.333332697550457,18.5,22.408914987080628,47.32258064516129,562.483870967742,69.87096774193549,61.12903225806452,475.7741935483871,22.39,1.54,150.0,27.0
7219,2024-08-27 19:00:00,35.34999942779541,18.799999237060547,19.600000381469727,18.949999809265137,22.30874649397201,18.387096774193548,220.03225806451613,19.61290322580645,64.96774193548387,182.64516129032256,19.58,1.03,0.0,74.0
7220,2024-08-27 20:00:00,33.333333333333336,18.874999523162842,19.799999237060547,19.050000190734863,22.16557463430696,0.0,0.0,0.0,0.0,0.0,17.4,1.03,80.0,58.0
7221,2024-08-27 21:00:00,32.92500114440918,19.0,19.866666158040363,19.03333346048991,22.00689928677347,0.0,0.0,0.0,0.0,0.0,16.54,2.12,117.0,27.0
7222,2024-08-27 22:00:00,32.67499923706055,19.0,20.050000190734863,19.125000476837158,21.83785764687591,0.0,0.0,0.0,0.0,0.0,15.93,2.48,111.0,23.0
7223,2024-08-27 23:00:00,32.64999961853027,18.933333079020183,20.225000381469727,19.300000190734863,21.675826522376802,0.0,0.0,0.0,0.0,0.0,15.0,2.43,114.0,27.0
7224,2024-08-28 00:00:00,32.299999713897705,18.933333079020183,20.225000381469727,19.25,21.54034454122186,0.0,0.0,0.0,0.0,0.0,14.93,2.57,100.0,29.0
7225,2024-08-28 01:00:00,32.333333333333336,18.899999618530273,20.299999237060547,19.46666653951009,21.410125725219647,0.0,0.0,0.0,0.0,0.0,13.88,1.54,100.0,8.0
7226,2024-08-28 02:00:00,32.25,18.899999618530273,20.399999618530273,19.824999809265137,21.29595748325189,0.0,0.0,0.0,0.0,0.0,13.78,2.86,131.0,7.0
7227,2024-08-28 03:00:00,32.14999961853027,18.899999618530273,20.299999237060547,20.0,21.19117627830969,0.0,0.0,0.0,0.0,0.0,12.88,1.54,60.0,44.0
7228,2024-08-28 04:00:00,32.04999923706055,18.933333079020183,20.299999237060547,20.0,21.097900196595326,0.0,0.0,0.0,0.0,0.0,13.14,1.54,90.0,41.0
7229,2024-08-28 05:00:00,31.449999809265137,18.199999809265137,19.733332951863606,20.099999745686848,20.997650110804372,0.0,0.0,0.0,0.0,0.0,12.56,1.54,90.0,34.0
7230,2024-08-28 06:00:00,33.23333231608073,16.166666984558105,16.174999952316284,19.799999713897705,20.694237949119675,128.32258064516128,11.612903225806452,12.193548387096774,46.45161290322581,104.51612903225806,13.55,1.54,90.0,28.0
7231,2024-08-28 07:00:00,37.375,15.975000143051147,16.049999713897705,18.97499990463257,20.931076472467847,450.6774193548387,37.096774193548384,46.193548387096776,69.54838709677419,374.7741935483871,17.09,2.06,100.0,2.0
7232,2024-08-28 08:00:00,33.55000019073486,16.0,16.125,18.600000381469727,21.33030211324493,690.4516129032259,63.774193548387096,174.58064516129033,69.09677419354838,606.3225806451613,20.17,1.54,110.0,35.0
7233,2024-08-28 09:00:00,34.79999923706055,16.066666920979817,16.166667302449543,17.99999936421712,21.66194781715671,736.5806451612904,86.7741935483871,361.80645161290323,88.35483870967742,727.0,21.99,2.06,110.0,50.0
7234,2024-08-28 10:00:00,40.07499980926514,16.0,15.900000095367432,17.0,21.86482723376817,661.1612903225806,105.61290322580645,536.0322580645161,106.19354838709677,792.741935483871,24.0,2.57,100.0,41.0
7235,2024-08-28 11:00:00,41.46666717529297,16.03333346048991,16.050000190734863,16.899999618530273,21.90920486294561,502.19354838709677,119.03225806451613,669.9032258064516,118.03225806451613,829.1935483870968,25.86,2.57,90.0,35.0
7236,2024-08-28 12:00:00,42.09999942779541,16.0,16.050000190734863,17.075000286102295,21.999578135626184,279.258064516129,131.19354838709677,747.0,125.19354838709677,846.7096774193549,27.77,4.54,138.0,12.0
7237,2024-08-28 13:00:00,42.52499961853027,16.0,16.0,17.133333841959637,21.931937501562967,136.19354838709677,217.19354838709677,758.258064516129,126.19354838709677,849.1290322580645,28.08,3.6,120.0,5.0
7238,2024-08-28 14:00:00,42.80000019073486,16.02500009536743,15.974999904632568,16.949999809265137,21.776901743726597,122.61290322580645,436.19354838709677,703.3225806451613,121.19354838709677,836.4516129032259,28.54,3.09,140.0,7.0
7239,2024-08-28 15:00:00,42.40000057220459,15.966666539510092,16.15000009536743,18.249999523162842,21.656665931592386,110.03225806451613,615.6774193548387,586.1290322580645,110.61290322580645,807.258064516129,28.7,3.6,140.0,6.0
7240,2024-08-28 16:00:00,40.64999961853027,16.799999713897705,18.0,20.0,22.07767438272635,92.61290322580645,722.8709677419355,422.16129032258067,94.19354838709677,753.6129032258065,28.41,3.6,130.0,5.0
7241,2024-08-28 17:00:00,39.96666590372721,17.833333333333332,18.975000381469727,19.97499990463257,22.33113889217377,71.19354838709677,721.9677419354839,236.3548387096774,75.51612903225806,655.483870967742,28.17,2.06,120.0,6.0
7242,2024-08-28 18:00:00,39.72500038146973,18.200000127156574,19.424999713897705,20.0,22.397458167870838,46.516129032258064,554.7741935483871,70.19354838709677,59.80645161290323,468.8387096774194,26.58,1.54,120.0,6.0
7243,2024-08-28 19:00:00,37.67499923706055,18.52500009536743,19.700000286102295,19.624999523162842,22.31967611761557,17.41935483870968,208.4516129032258,18.58064516129032,61.5483870967742,173.03225806451613,23.84,1.54,100.0,2.0
7244,2024-08-28 20:00:00,35.17500019073486,18.700000762939453,19.899999618530273,18.83333396911621,22.223147576683097,0.0,0.0,0.0,0.0,0.0,22.41,2.06,100.0,4.0
7245,2024-08-28 21:00:00,33.59999942779541,18.67500066757202,20.125000476837158,18.67500066757202,22.07954337083631,0.0,0.0,0.0,0.0,0.0,21.12,2.95,168.0,6.0
7246,2024-08-28 22:00:00,33.40000025431315,18.766666412353516,20.299999713897705,18.625000476837158,21.96047984585166,0.0,0.0,0.0,0.0,0.0,19.96,3.22,179.0,13.0
7247,2024-08-28 23:00:00,33.25,18.799999237060547,20.399999618530273,18.774999618530273,21.826627614084217,0.0,0.0,0.0,0.0,0.0,19.33,3.37,181.0,30.0
7248,2024-08-29 00:00:00,33.05000019073486,18.799999237060547,20.53333346048991,19.066666920979817,21.720449692640038,0.0,0.0,0.0,0.0,0.0,18.81,3.37,185.0,40.0
7249,2024-08-29 01:00:00,32.95000076293945,18.799999237060547,20.575000286102295,19.02500009536743,21.612105136116345,0.0,0.0,0.0,0.0,0.0,18.51,3.41,192.0,42.0
7250,2024-08-29 02:00:00,32.85000038146973,18.833332697550457,20.600000381469727,19.0,21.523623294399844,0.0,0.0,0.0,0.0,0.0,17.99,1.54,180.0,49.0
7251,2024-08-29 03:00:00,32.833333333333336,18.799999237060547,20.600000381469727,19.0,21.43081933895747,0.0,0.0,0.0,0.0,0.0,18.27,3.36,197.0,57.0
7252,2024-08-29 04:00:00,32.77499961853027,18.799999237060547,20.600000381469727,19.0,21.344574477109646,0.0,0.0,0.0,0.0,0.0,17.69,3.37,200.0,48.0
7253,2024-08-29 05:00:00,32.17499923706055,18.66666603088379,19.824999809265137,19.100000381469727,21.244414923994345,0.0,0.0,0.0,0.0,0.0,17.84,3.28,210.0,40.0
7254,2024-08-29 06:00:00,35.22499942779541,16.50000023841858,16.15000009536743,18.625,20.903415706488822,121.19354838709677,10.967741935483872,11.516129032258064,43.87096774193549,98.70967741935483,18.29,2.57,239.0,34.0
7255,2024-08-29 07:00:00,37.97500038146973,15.96666685740153,15.96666685740153,17.233332951863606,20.9516631935868,440.80645161290323,36.25806451612903,45.516129032258064,67.12903225806451,366.06451612903226,19.89,2.06,210.0,88.0
7256,2024-08-29 08:00:00,40.83333206176758,16.050000190734863,16.125000476837158,16.65000009536743,21.350317601992025,685.8709677419355,63.064516129032256,175.5483870967742,68.25806451612902,602.1935483870968,22.88,2.57,220.0,79.0
7257,2024-08-29 09:00:00,41.82499980926514,16.0,16.075000286102295,16.899999618530273,21.64810492830144,734.5483870967741,86.06451612903226,363.48387096774195,87.61290322580645,725.0,24.62,2.06,200.0,57.0
7258,2024-08-29 10:00:00,42.47500038146973,16.050000190734863,16.0,17.050000190734863,21.83398348155949,660.0967741935484,104.96774193548387,538.4193548387096,105.51612903225806,791.6451612903226,26.2,3.09,230.0,46.0
7259,2024-08-29 11:00:00,42.80000019073486,16.03333346048991,16.03333346048991,17.100000381469727,21.81519962992933,501.51612903225805,118.41935483870968,672.741935483871,117.41935483870968,828.516129032258,27.01,4.12,240.0,38.0
7260,2024-08-29 12:00:00,43.30000019073486,16.0,15.950000047683716,17.100000381469727,21.830613629668953,279.35483870967744,130.51612903225805,750.0,124.51612903225806,846.2258064516129,27.06,3.6,260.0,41.0
7261,2024-08-29 13:00:00,43.333333333333336,16.03333346048991,16.0,17.175000190734863,21.80452785597907,135.51612903225805,216.51612903225805,761.3548387096774,125.51612903225806,848.6774193548387,27.07,4.63,250.0,98.0
7262,2024-08-29 14:00:00,43.375000953674316,15.933333079020182,15.949999809265137,17.399999618530273,21.68827531806297,121.96774193548387,435.51612903225805,706.1935483870968,120.51612903225806,835.8709677419355,25.56,4.63,280.0,20.0
7263,2024-08-29 15:00:00,42.65000057220459,16.375,16.166666666666668,18.333333333333332,21.498962827324867,109.41935483870968,614.8064516129032,588.6774193548387,109.96774193548387,806.3548387096774,24.05,5.66,310.0,20.0
7264,2024-08-29 16:00:00,41.47499942779541,18.166666666666668,18.59999990463257,18.924999713897705,21.812400149388445,91.96774193548387,721.3225806451613,424.0967741935484,93.51612903225806,751.9677419354839,22.47,6.17,310.0,75.0
7265,2024-08-29 17:00:00,40.75,18.52500009536743,20.199999809265137,19.0,21.912203961080976,70.51612903225806,718.5806451612904,237.61290322580646,74.70967741935485,652.2903225806451,21.5,0.89,322.0,44.0
7266,2024-08-29 18:00:00,40.46666717529297,19.03333346048991,20.875,19.075000286102295,21.927879355483586,45.70967741935484,547.0645161290322,70.51612903225806,58.483870967741936,461.9032258064516,20.15,3.6,320.0,44.0
7267,2024-08-29 19:00:00,40.30000019073486,19.100000381469727,20.700000127156574,19.266666412353516,21.80080386042595,16.451612903225808,196.8709677419355,17.548387096774192,58.12903225806452,163.41935483870967,18.44,2.57,320.0,0.0
7268,2024-08-29 20:00:00,39.44999980926514,19.100000381469727,20.575000286102295,19.250000476837158,21.68577091574669,0.0,0.0,0.0,0.0,0.0,16.83,1.54,320.0,20.0
7269,2024-08-29 21:00:00,34.44999980926514,19.075000286102295,20.374999523162842,19.25,21.548422824458946,0.0,0.0,0.0,0.0,0.0,16.58,1.83,319.0,33.0
7270,2024-08-29 22:00:00,37.27499961853027,19.166667302449543,20.299999237060547,19.366666158040363,21.427123177415794,0.0,0.0,0.0,0.0,0.0,15.78,1.86,313.0,52.0
7271,2024-08-29 23:00:00,36.90000057220459,19.200000762939453,20.274999618530273,19.5,21.300721341288753,0.0,0.0,0.0,0.0,0.0,15.2,1.65,306.0,63.0
7272,2024-08-30 00:00:00,36.40000025431315,19.15000057220459,20.25,19.52500009536743,21.19818570988046,0.0,0.0,0.0,0.0,0.0,14.72,1.73,299.0,68.0
7273,2024-08-30 01:00:00,33.64999961853027,19.200000762939453,20.25,19.600000381469727,21.099075646052757,0.0,0.0,0.0,0.0,0.0,14.15,1.78,289.0,90.0
7274,2024-08-30 02:00:00,34.0,19.100000381469727,20.166667302449543,20.133333206176758,21.013011389987337,0.0,0.0,0.0,0.0,0.0,14.03,1.91,276.0,95.0
7275,2024-08-30 03:00:00,33.67500019073486,19.0,20.075000286102295,21.625,20.934291783968607,0.0,0.0,0.0,0.0,0.0,13.79,1.53,269.0,97.0
7276,2024-08-30 04:00:00,32.27499961853027,18.949999809265137,19.97499990463257,22.02500009536743,20.866584234701264,0.0,0.0,0.0,0.0,0.0,13.5,1.39,286.0,98.0
7277,2024-08-30 05:00:00,32.73333295186361,17.799999554951984,18.324999809265137,22.200000286102295,20.79847568412622,0.0,0.0,0.0,0.0,0.0,13.31,1.4,320.0,98.0
7278,2024-08-30 06:00:00,37.02499961853027,18.125000476837158,16.53333346048991,22.299999872843426,20.57805985747112,114.06451612903226,10.32258064516129,10.838709677419354,41.29032258064516,92.90322580645162,13.64,1.18,322.0,94.0
